input_sentence,paraphrased_sentences
"Of the three Amritapuri sites for the CM-ICC, which is the best to visit?","['Of the four Amritapuri sites for the CM-ICC, which is the best to visit?']"
In the future which country is better China or India?,"['Which country has a better future: Communist China or democratic India?', 'Is there a chance that India will get a better future than China?']"
How do I apply for Up visa from India as a visitor? And what are the things I need to provide?,"[""How can I get a visitor's visa of the Up from India?""]"
Why do men stare at women?,['What Is the real reason behind why men stare at women?']
What are some mind-blowing iPhone technologies that exist that most people do not know about?,['What are some mind-blowing iPhone tools that exist that most people do not know about?']
What will happen if all the vegetable dies?,['What would happen if all vegetation died?']
What should I do when I feel lost?,"['Why do I feel lost? What should I do?', 'What should I do when I feel totally lost?']"
Why do advertisements often use the time 10:10 on clocks and watches?,"['Why all clocks shows 10:10 timing in advertisements?', 'Why does clock show 10:10 in commercials?', 'Why almost all the analog watches and clocks are made to display 10:10 in images or advertisements?', 'Why do all watches show the time 10:10 when advertising?', 'Why is 10:10 usually the Default Setting for Clocks and Watches in most advertisements and showroom?']"
How do you make an egg roll?,['What are egg rolls made of? How do you make egg rolls?']
What are the reasons India have not won a single medal in Rio Olympics 2016 yet?,['Did India win a single medal in Rio Olympics 2016?']
"What do Computer Engineer know, that Electrical Engineers do not know?",['What are something computer engineers know that electrical engineers do not and vice versa?']
Is it hard to lose weight in college?,['How do I lose weight while in college?']
What posting will I get if I clear the SC exams?,['What are the posts we get if we clear the SC exam?']
How is it possible to rig the 2016 election?,['Is it possible the 2016 YOU. S. Presidential election is rigged? Is it possible to rig an election?']
What is the most important thing to become successful?,['What is the most important thing to being successful?']
What is the best book you have found to learn how to invest your money efficiently?,['What is a good book to read to learn how to invest my money?']
What lies outside our universe?,"['If we hypothesized that our universe is similar to a box, then what lies outside the box? Can we even conceive the ""space"" where the box itself lies?']"
Is Of to give money to beggars?,"['Should I give money to beggars on the street?', 'Is it right to give money to beggar?', 'Should I give money to beggars?', 'Is it right to give money to beggars as now it has become business of many?']"
How do I get adequate protein without eating meat?,['How can you get protein without eating meat?']
What is Harvard's 2+2?,['What is Harvard 2+2?']
What is your favorite A Song of Ice and Fire theory that you think probably is not true?,['What are your favorite A Song of Ice and Fire theories?']
Why are girls so complicated?,"['Why is girls psychology is so typical and complicated?', 'Why are girls so confused and complicated?', 'Why are girls so complicated at times?']"
What makes you feel alive?,"['What makes you feel most alive?', 'What makes you really feel alive?']"
"If gay marriage is legal, why isn't polygamy?","['If gay marriage is legal, then what is to stop people who want to reintroduce polygamy?']"
What are the 2 best lines of poetry or Safari?,"['What is the best 2 liners you know of a safari?', 'What is the best 2 line Safari?']"
Which are the best gifts to be given to your parents on your first salary?,['What is the best gift to your parents on your first salary?']
What are the benefits of outsourcing?,['What are the benefits of offshore outsourcing?']
What is the best pill for reptile dysfunction?,['What is the best reptile dysfunction pill?']
How do I transfer Pinterest boards from one account to another?,['How can I transfer a board to another Pinterest account then delete it from the first account?']
How should I prepare for a fresh level Java interviews?,['How should I prepare for a fresh-level Java interview?']
Is editor genuine and has anyone gotten a job through it?,['Did anyone get a job through editor?']
How good is the UL international business school?,['How is UL INTERNATIONAL BUSINESS SCHOOL?']
Where can I find the best hotels in Bhopal for a holiday stay?,"['Where can I find the best hotels at Bhopal?', 'Where can I find the best hotels in Bhopal?', 'Where can I find the best hotel in Bhopal?', 'Where can I find the best hotel in Bhopal for staying in holidays?']"
How and where do we use Comparable interface class in java?,['How and where do we use Comparable interface class in java.?']
How can I prepare for exam before 2 days?,['How can I prepare for exams 2 days before?']
"How do you blasphemy against the Holy Ghost, and why is it considered an unforgivable sin?","['How do you blasphemy against the Holy Ghost, and why is it an unforgivable sin?']"
What is the different between love and obsession?,"['What is the difference between being obsessed with someone and being in love with them?', 'What is the difference between obsession and love?']"
What would because someone to wake up with broken teeth?,['What would be the because of waking up with broken teeth?']
"Does a leaked statement of a politician in a Wall St speech:My dream is a hemisphere common market, with open trade and open borders, concern you?","['Is the following quote in alignment with your values; My dream is a hemisphere common market, with open trade and open borders.""?']"
Is world peace impossible?,"['Is world peace really possible?', 'Is it really possible to bring peace in this world?']"
How do you avoid being rejected?,['What is the best way to avoid being rejected?']
How can I purchase a One Plus 3T from Amazon using a Bajaj Insert MI Card?,['How do I purchase a One Plus 3T from Amazon using a Bajaj Insert MI card?']
Is America going to have another civil war?,['Is there another civil war coming?']
Where can I get an eBay coupon code 2016?,['Where can I get eBay coupon codes 2016?']
Is Detroit dead?,['Is Detroit a dead city?']
What is Paint Tool SAI good for?,['What is Paint Tool AI?']
How can I increase my blog traffic and indexing of blog pages for better EO?,['How do I increase my blog traffic by EO?']
Which are the best embedded training institutes in Bangalore and given assured placement?,['Which is the best embedded training institute in Bangalore?']
"If Israel and Iran went to war, who would win?",['Israel vs Iran: who would win?']
How can I make a website without any knowledge?,['Without any knowledge how can I make a website?']
How much unemployment is there in Texas?,['How much is unemployment in Texas?']
What does it mean when a girl states in your eyes and smiles?,['What does it mean when a girl in public is staring at you and has a big smile?']
What is the difference between realize and realize? How do you know when to use which one appropriately?,"['What is the difference between realize and realize? Can it be used interchangeably?', 'What is the difference between realize and realize?']"
How do I stop Quota from asking me to answer questions?,['How can I stop Quota asking me to answer a particular question?']
What is the best budget car under $2000?,['What are the best cars under $2000?']
How do I prepare for GMT Exam within 4 months?,['How do I prepare for GMT in 3 months?']
Why is Donald Trump awesome?,['Why is Donald Trump so awesome?']
When does a startup stop being a startup and become a normal company?,['When does a startup stops being a startup?']
How can I get Google Award Certification? What are the formalities?,['How can I get a Google Words certification?']
How do I cure reptile dysfunction or importance?,"['How is reptile dysfunction treated?', 'How do I overcome reptile dysfunction due to over masturbation?', 'How do I cure reptile?']"
Is Israel an apartheid state? What are the facts that prove or disprove this opinion?,"['Is Israel an apartheid state?', 'Why does Israel engage in apartheid?']"
Can a body moving in a circular path with constant speed can have variables velocity?,['Can a body moving in a circular path with constant speed have variables velocity?']
What is hydraulic gradient?,['What is the hydraulic gradient of a pipe?']
What is contained in green coffee that helps you lose weight?,['Is green coffee beans helpful for weight lose?']
What is the best thing you ever bought?,"['What is the best thing that you have ever bought?', 'What is the best thing that you have bought?']"
Can a girl and a boy be best of friends?,['Can boy and girl be best friends?']
How do you decide between two guys when you like them both?,['How can I decide between two guys?']
Should rapists get the death penalty?,['Should rapist be given death penalty?']
Why is Australia not one of the hottest countries in the world?,"['Australian deserts can reach over 40C, but Australia is still not one of the hottest countries in the world. Why is it not?']"
What should I do if my girlfriend talks to her ex?,"['What if my girlfriend still talks to her ex?', 'What if my girlfriend talks to her ex?']"
Which opening lines should be used in first email or any email to be sent to a prospect or client?,['How do I get a reply to the first introduction mail sent in email marketing?']
Do animals (besides humans) kiss?,['Do animals kiss?']
Are there any good freelancing sites for developers?,"['Addanyproject the best freelancing site?', 'What are best freelancing sites for developers?']"
How can you lose weight without going on a diet and exercising?,['How can I lose weight without a diet plan or exercising?']
Is LinkedIn a good acquisition for Microsoft? Does it make strategic sense?,"['Is LinkedIn a good acquisition for Microsoft?', 'How does the LinkedIn acquisition help Microsoft achieve its mission?', ""Will Microsoft's acquisition of LinkedIn prove useful for Microsoft? If so, what will 'useful' look like?"", ""Is Microsoft's LinkedIn acquisition the best tech acquisitions of all time? Why or why not?""]"
How should I keep learning?,['How can I keep learning?']
What is the best music to listen to while studying?,"['I have to listen to music to study, is it good?']"
What is the evolutionary justification for homosexuality to exist or survive through human generations?,['Does homosexuality serve any evolutionary function?']
Is everything in the United States failing?,['Is the United States a failing state?']
What are the consequences of an open castration?,['What are the consequences of castration?']
Will President Obama pardon Edward Snowden?,['What are the chances that President Obama will pardon Edward Snowden?']
"Did Russian, Siberian and other Eastern European flee to Northern Russia with their families when Mongols invaded & ruled Eastern Europe?","['Did Russian, Siberian and other Eastern European flee to Northern Siberia when Mongols invaded & ruled Eastern Europe?']"
What is your review of Km Duke 200?,['What are your experiences with the TM UK 200? (With its pros and cons and suggestions please).']
What is Bangladesh's relationship with India?,"[""What is India's relationship with Bangladesh?""]"
"When where, and how soon can I learn to fly a fighter jet?",['How soon can I fly a fighter jet?']
When did you lose your faith in humanity?,['When did you lose faith in humanity?']
Why I need a credit card?,['Why do we need credit cards?']
Why are some companies valued more while others less?,"['Why do some companies value more, while others value less?']"
What is the science behind cooking pasta in already boiling water to cook it properly?,"['Is there any science behind the rule ""Add Pasta to boiling water""?']"
How important was the battle of Gladioli in WI?,['Why was Gladioli important in World War 1?']
Why do we have legislative council in India?,['What is the use of legislative council in India? What is the work of it?']
Examples of sole proprietorship?,"['What are the examples of sole proprietorship business?', 'Examples of sole proprietorship? The']"
What are some examples of ancient Roman technology?,"['What are some examples of ancient Roman technology, and how did they influence modern technology?']"
What are the best courses/resources for learning virtual reality?,"['What are the skills needed to learn virtual reality, and what are the resources to learn virtual reality?']"
How do l learn C language from basic?,['How can I learn c from basics?']
What are some characteristics of pluralistic societies?,['What are some characteristics of a pluralistic society?']
Who is your favorite author?,"['Who is your favorite author and why?', 'Who are your favorite authors?']"
How can you have a good day?,['What does it take to have a good day?']
What is the failure of classical mechanics?,['How did the classical mechanics fail?']
What is the difference between the office and the venture meter?,['What is difference between office and venture?']
Why does Cold War thinking still not obsolete?,['Why does this Cold War thinking still not obsolete?']
Why doesn't Apple make Of X available for manufacturers?,"[""Why doesn't Apple sell Of X?""]"
What is the best way to improve our self-control?,"['What is a good way to build self-control?', 'What are some of the best ways to learn and improve self-control?', 'What are ways to have self-control?']"
How can one diligently seek God?,['How do you seek God?']
Which one should I buy: Canon 700D or Sony Alpha 58?,['Is Canon 700d better than Sony Alpha 58?']
What are the things that you would like to improve about yourself?,"['What would you like to change and improve in yourself?', 'What would you like to change about yourself?']"
Which is the best online news site?,"['Which is the best news site?', 'What is the best news site?']"
What if I do not join Adventure after accepting offer letter?,['Can I reject offer letter of Adventure after accepting?']
What is chromosomal mutation? What are some examples?,['What are chromosomal mutations? What are some examples?']
What is revenue model of Snapshot?,['What is the revenue model of Snapshot ?']
What are Swedish guys like?,['What are the Swedish guy likes?']
How do I know if a particular woman is good in bed?,['How do I know if a woman is good in bed?']
What is your opinion on Israel?,['What is your opinion of Israel?']
When do I get an Android update to Android L on my Nexus 5?,['When will I have to update to Android L on my Nexus 5?']
Is there any scope for a first year IT student to take admission in better IT through better rank of EE MAIN 2017?,['Is there any scope for a first year IT student to take admission in better IT in the same branch through better rank of EE MAIN 2017?']
How was the movie version of The Fault in Our Stars different from the book?,"['How is the movie version of ""The Fault in Our Stars"" when compared to the book?']"
How long will my iPhone last?,['How long can an iPhone last?']
What is Illuminate?,"['Who or what are to Illuminate?', 'What exactly are to Illuminate?', 'What is illuminated? What does it do?']"
What are cyclone?,['What is a cyclone?']
What are some interesting facts about the Lotus Temple?,"['What is The Lotus Temple?', 'What do you know about Lotus Temple?']"
What is socialism? What are the advantages and disadvantages?,['What are the disadvantages and advantages of socialism?']
What are the most useful open source tools?,['What is the most useful open source software?']
Which is the best B. Tech colleges in Racket?,['What are the good B. Tech colleges in Racket?']
What is the difference between deep learning and machine learning?,"['What is the difference between machine learning and deep learning?', 'What is the difference between deep learning and usual machine learning?', 'What is the difference between Machine Learning and Deep Learning? Which is better?', 'How do I compare between Machine Learning and Deep Learning?']"
Why is this happening to my computer?,['Why is this happening on my computer?']
What are the causes of bad morning breath?,['What causes morning breath?']
Silicon Valley Bank (SB): What exactly is unique to Silicon Valley Bank?,['Silicon Valley Bank (SB): What banks are similar to Silicon Valley Bank?']
Why do computer viruses spread?,['How are viruses created? How do they spread?']
How do I shrink a T-shirt?,"['How do you shrink a shirt?', 'What is the best way to shrink cotton shirts?', 'What is the best way to shrink a cotton shirt?']"
What are the characteristics of a linear demand curve?,"['What is a linear demand curve?', 'What is linear demand curve?']"
What do Hillary Clinton supporters think of the recent Wikileaks controversy?,['Do Hillary Clinton supporters still believe that RC is the best candidate in light of the Wikileaks?']
What are some views on Arab Goswami and his show 'The News hour'?,"[""What are your views about Arab Goswami's The News hour?"", ""What do you think about Arab Goswami's show?""]"
How do I join Indian Army after Tech?,['How can I join the Indian Army at the age of 26?']
Why are most houses in the United States made of wood?,"['Why are there so little houses in the YOU. S. made from materials such as brick, stone and concrete?', 'Why do Americans have houses made of wood? Why not concrete?']"
What is the best way to get rid of mosquito?,['What is the natural way to get rid of mosquitoes?']
Which is the longest journey have you ever made in your car in India?,['What is the longest journey you have made in your car in India?']
Can the world's oil reserves ever be depleted?,"[""Can the world's oil reserves be depleted?""]"
What is the average high school day like in Japan or Korea?,['What is the average day like for a Japanese or Korean high school student?']
What if a girl raped by her real brother?,['What should a girl do when her real brother raped her?']
Which is the best laptop I can buy under 55k?,['Which are the best laptops to buy around 55k?']
Is eBay better than Amazon?,['Is Amazon better than eBay? And why?']
What is this warning image of a child holding a piece of kitchen paper against its head supposed to mean?,"['What is this warning image of a child holding a piece of kitchen paper on his head supposed to mean?', 'What is this warning image of a child holding a piece of kitchen paper against it is head supposed to mean?']"
How do I start a conversation with girl?,"['How do I start conversation with a girl at my workspace?', 'What is the best way to start conversation with a girl you like?', 'How do you start a conversation with a girl in public?', 'How do I start having meaningful conversation with a girl?', 'What can I do to have a conversation with a girl I like?', 'What are some of the best ways to start a conversation with a girl?']"
Do you make New Year's resolutions? Why or why not?,"[""Do you believe in having New Year's Resolutions?"", ""Do you make New Year's resolutions?""]"
"I am applying for an F1 student visa from India, but my passport expires in June 2016. Can I renew my passport and visa in the Up?",['I am applying for an F1 visa. My passport expires in June 2016. Will that be an issue?']
What do you do when you realize you are not sexually attracted to your husband anymore?,"['What happens if you are not sexually attracted to your husband anymore, but he is still attracted to you?']"
Is God an artist or an engineer?,['Is God an engineer?']
"What are some good responses to the recruiting question ""What questions do you have about our company""?","['What are some good question to answer ""Would you like to ask anything about our firm?""?']"
Why are the keys in a keypad not arranged in alphabetical order?,['Why are the keys in the keypad not arranged in alphabetical order?']
Who is in the best interest for India? Hillary or Trump?,"['Who is better for India, Hillary or Trump?', 'Who is good for India Hillary or Trump?']"
How would you protect yourself from inflation?,['What are the best ways to protect yourself from inflation?']
Why did Facebook launch messenger?,['Why did Facebook launch Messenger for web?']
Does Disney have the authority and motive to re-release the original Star Wars trilogy in its purely original yet remastered form?,['Will Lucasfilm/Disney ever re-release the theatrical cuts of the original Star Wars trilogy?']
"Do hummingbird liberate? If not, how do they deal with cold weather?",['How do hummingbird avoid freezing in cold weather?']
Can the TC Wildfire be unlocked?,['Can the TC Wildfire S be unlocked?']
Why Choose PS over AS?,"['How Is can be better than AS?', 'Why should one choose PS over AS?']"
Which is the best way to learn to play the violin?,"['I want to learn how to play the violin. Where should I start?', 'What is the best way to learn violin?', 'How can I learn how to play violin?', 'How do I get started on the violin?', 'What is the best way to learn violin? Is it on the Internet (any source) or through coaching?', 'What is a good way to learn the violin?']"
Why isn't anything done about India's population growth?,"['Why is the Indian government not serious on controlling population?', ""Why isn't Indian government doing anything to control population growth?"", 'Why Indian government does not take any control measures for over population?', 'What is the Indian government doing to control population growth?', ""Why doesn't the Indian government take steps to curb population growth?"", ""Wouldn't population control solve the country's problems? What are the Mode government's measures to curb population growth?""]"
How do I change my interests and likes on Quota?,"['How do I change my interests on Quota?', 'How do I change my interests in Quota?']"
Where are you living now?,['Where you live now?']
Why do we need reservation in India?,"['Why India still using its battered reservation policies?', 'Does India need reservations? Why?', 'Does the Indian government need to reform reservation system?', 'Is there any need for reservation in India?', 'Do we still need reservation in INDIA? Why?', 'Is reservation necessary in India?', 'Is caste reservation system still necessary in India?', 'As 2017 nears, does India still need caste based reservation?', ""Why do we have reservation in India? And why don't we understand it?"", 'Do we really need reservation system in India?', 'Do SC/st/OBC really need reservation in India?', 'Is reservation necessary in jobs and other educational competitive exams in India?', 'Reservation is necessary or not?']"
What should I learn in Python if I want to become a data scientist?,['My ambition is to become a Data scientist for that what should I do currently working as a Python backend developer?']
"What is a concentration gradient, and how is it used?","['What is a concentration gradient, and what is it used for?']"
What high protein foods are good for breakfast?,"['What do you eat for a quick, high protein breakfast?']"
What is the coolest hotel in Istanbul?,['What is the best hotel in Istanbul?']
Is Topicanative a scam?,['Does Topicanative as exist?']
Will Fukuyama come back again?,"['Will Fukuyama ever come back from being canceled?', 'Is Fukuyama ever coming back?']"
Is it possible to do master’s degree in petroleum engineering with my civil engineering bachelors degree?,['Is it possible to get into petroleum engineering after doing a B. Tech in civil engineering?']
How many stars in the sky?,['How many stars are there in sky?']
What would happen if everybody in the United States paid off every single debt they owe?,['What would happen to the Up economy if every Up consumer paid off all their debts at once?']
How does it feel to receive a death threat?,['What is it like to receive a death threat?']
How can I sell my event tickets online?,['What is a good way to sell event tickets online?']
Which blogging platform do you use?,"['What blogging platform do you use, and why?']"
Who are the most intelligent people?,"['Who is the most intelligent people?', 'What are the most intelligent people today?']"
How can I find out when an Instagram was created?,['Is there a way to find out how old my Instagram account is?']
General: Can hard work beat a born talent?,['Can hard work really beat talent?']
What are ways and tips to avoid alcohol?,['How do I avoid alcohol?']
What is the syllabus for electronics and communication engineering?,['What is syllabus for electronics and communication engineering?']
What makes death scary?,['Why is death scary?']
What purpose does baking soda serve on cookies?,"['What does baking soda and/or baking powder do for cookies?', 'Why do you need baking soda when you bake cookies?']"
How do nuclear batteries work?,['How does a nuclear battery work?']
Can you read palms?,['Can you read my palm?']
"Where can Adderall be found in India, without prescription and without DD?","['Can you get Adderall without a prescription in India?', 'Can you get federal without a prescription in India?']"
How would you take over the world?,"['How would you take over the world starting from nothing?', 'How can I take over the world?']"
How do I earn discount on an iPhone 7 purchase?,['What is the way to get discount on the Apple iPhone 7?']
What is the best way to say sorry to your friend?,['How do you say sorry to your friend?']
Which is the most erotic book to read?,['What are some erotic books?']
Can Hillary Clinton pardon herself if she is elected as President?,"['If Hillary Clinton is president, and the FBI is investigating her, can she influence the FBI and/or give herself a presidential pardon?', 'Will impeachment stop Hillary Clinton from gardening herself once she is in office?', 'Does Hillary Clinton think she can pardon herself once she is in office?', 'Will Hillary Clinton pardon herself if she is indicted for a crime?', 'If Hillary Clinton wins the Presidency, can she pardon herself for previous wrong doing?']"
Software quality planning?,['What is software quality planning?']
How does urban and rural differ?,['How do urban and rural communities differ?']
Can I track my phone number by using my II number?,['Can I use the II number to track my phone number?']
What is the function of the LU and U in a CPU?,['What are the functions of the U and LU in the CPU of a computer?']
Why is Bill Gates so rich?,['Why and how is Bill Gates so rich?']
What is the current political scenario in India?,['What is the current political scenario of India?']
Why is atheism growing?,['Why atheism is on the rise?']
I damaged someone else's car and I want to pay out of pocket instead of the insurance. What is the best way to ensure they are getting the best price on the body work I am paying for?,"[""I damaged someone else's car and I want to pay out of pocket instead of using the insurance. What is the best way to ensure they are getting the best price on the body work that I am paying for?""]"
What are the causes of soil erosion?,"['What is soil erosion?', 'What causes soil erosion?']"
What did Hillary Clinton do to enrich herself?,"['How did Hillary and Bill Clinton mass their wealth?', 'How did Hillary acquire so much of wealth?']"
How do I take an admission in Cambridge?,['How do I get admission in Cambridge?']
Can I use Reliance Bio sim in 3G phones?,"['Is it possible to run Bio 4G in 3G mobile phones? If yes then how?', 'Can we use Bio 4G sim to 3G handset?', 'Was anyone successful in using Jio 4g sim in 3g phone?', ""Can I use a Reliance Bio 4G I'm in a 3G phone?"", 'Can I make calls in reliance Bio sim from a 3g phone?', 'Is it possible to use Bio in 3G phone?', 'How do I use the Bio 4G sim in 3G cellphone?', 'Can 3G mobile support reliance Bio sim?']"
What do Indian Muslims think of Narendra Modi?,"['What do Indian Muslims think of Mode?', 'What do Indian Muslim think about PX Narendra Modi?']"
How do I get back my fallen hairs?,"['How do I get back lost hair?', 'Is it possible to get back lost hair?', 'How do I regain my lost hair?']"
Is it possible to send a man on Valley's Comet?,"[""Will it be possible to visit Valley's Comet in 2061?""]"
How do the police go about handcuffing / restraining a person with only one hand?,"['How would a Police Officer cuff a person if they had an amputated hand?', 'How does a police officer handcuffs a person with only one wrist?']"
Who are some of the best Bollywood actresses?,"['Which is the best actress in Bollywood?', 'Who is the best Bollywood actress?']"
What are the worst movie performances by your favorite actors or actresses?,['What is the worst movie by your favorite actor?']
What are the requirements to be a good Java programmer?,"['How do I become a good Java programmer?', 'How do I, a novice programmer, become a good Java programmer?']"
Do we need mosquito?,['Do we actually need mosquitoes?']
How can we find one of the best Darwin Air conditioner Repair Center in Hyderabad?,['How can we find Darwin Air conditioner Service Center in Hyderabad?']
Why do people need to believe in supernatural powers?,['What makes people believe in the supernatural?']
What is the funniest Amazon reviews you have come across?,['What are the funniest Amazon reviews you have ever read?']
Why do people give a shit?,['W do people give a shit?']
What are some good gift ideas for a going away party?,['What are some cool going away gifts?']
How will you improve my search engine rankings?,['What will improve my search engine ranking?']
How could you join the Marines with a misdemeanor?,['Can you join the Marines with a misdemeanor?']
What are the methods to connect an encoder to Bayview?,['What are the ways to connect an encoder to Bayview?']
Why didn't Dumbledore leave his wand to Harry in his will or request that it be destroyed?,"[""Why didn't Dumbledore leave Harry the elder wand in his will?""]"
What new features should be added to Quota?,['What new features can be added to Quota for better experience?']
What is the difference between petrochemical & petroleum engineering?,['What is the difference between petroleum engineering and petrochemical engineering?']
How would utilitarianism evaluate the fatality of evil?,['How would utilitarianism evaluate the fatality of evil (Eichmann poses)?']
What measures are taken by barn stars to ensure they well not get pregnant?,"['What precautions do female barn stars have for not getting pregnant while shooting?', 'What kind of contraceptive measures do female barn stars take in order to avoid getting pregnant?']"
How do you repair shoe soles?,"['How can you repair a shoe sole?', 'How do you repair the sole of a shoe?']"
What is the procedure to start a new startup in India?,['What are the procedures for to start a startup in India?']
What are the things to keep in mind when having sex for the first time?,['What are things one should keep in mind while having sex for the first time?']
Who invented the middle finger bad gesture? How was it invented?,['Who invented the middle finger bad gesture?']
Where are all the teenagers on Quota?,['Are there many other teenagers on Quota?']
What is your favorite album ever?,"['What is your all-time favorite music album?', 'What is your favorite music album of all time?', 'What is your favorite album, and why?']"
Did Hitler commit suicide?,['Are there any evidence that Hitler committed suicide?']
Can entrepreneurship be taught or is it more of an innate skill?,['Can entrepreneurship be taught or are entrepreneurs born with particular traits?']
Why does Hillary Clinton have so hawks foreign policy?,"['Are Hillary Clinton supporters worried that she is a war hawk?', 'Is Hillary Clinton Pro-War?', 'Is Hillary Clinton a war hawk?', 'Will Hillary Clinton create war?', 'What do liberals think of the allegation that Hillary Clinton maybe more of a war hawk than Donald Trump?', 'Is a vote for Hillary Clinton a vote for war?', 'Are Liberals not concerned that Hillary Clinton has a reputation for being pro war?']"
How do I upload photos on Instagram through a web browser?,['How can I upload photos directly from my Mac to Instagram?']
How can I get into an Ivy League college?,"['I know this is a dumb question, but how do I get admitted into an Ivy League college?', 'What can I do to guarantee I get into an Ivy League university?', 'How do I get into top 30 universities including the Ivy League schools?', 'What should I do to get into an Ivy League college?']"
Where can I get Microsoft Office 2016 for Mac for free?,['How can I get Microsoft Office for free for Mac?']
Why do some people only hate Islam and not other religions?,"['Why did people around the world start hating Islam?', 'Why do some people dislike Islam?', 'Why do people hate Islam?']"
How can hydrochloride acid be neutralized?,['How do you neutralize hydrochloride acid?']
Why there are so many prejudice upon China on Quota?,['Why is there much prejudice under the topic China on Quota?']
"Can nanotechnology create you an infinite amount of wealth by gold, diamonds, gems, oil, etc.?","['Could nanotechnology create infinite wealth by making an unlimited number of gold, gems, oil, diamonds, etc.?', 'Could you become rich indefinitely if nanotechnology could make infinite quantities of natural treasures like valuable minerals such as gems, etc.?']"
How can I learn to write screenplays?,['How do you write a screenplay?']
Why was Germany alone not able to bring the Jews to justice?,['Why could Germany alone never bring the Jews to justice?']
Do Indian women like black men?,['Do Indian women like to date black men?']
What are some differences between the proton and the [math]\Delta+[/math] particle?,['What are some differences between the proton and the + particle?']
How Hydrogen is used as a fuel?,['How can hydrogen be used as a fuel for automobiles?']
Where can I find the Why I Hate My Uncle article written by Adult Hitler nephew?,"[""Where can I find the Look Magazine article from July 4, 1939, called Why I Hate My Uncle, By Adult Hitler's Nephew?""]"
What is good about a long distance relationship?,"['Long distance relationship, is it good?']"
How long does it take for a broken heart to mend?,['How long does it take to mend a broken heart?']
Which institutions provide online Android training in Canada?,['What are the online institutions providing Android training in Canada?']
What is the requirement to study medicine in Germany?,['How do I study medicine in Germany?']
How do I convert my idea to a startup?,['How do I turn an idea into a startup?']
"A guy told me that he had a crush on me, but when I asked him if he wanted to be my boyfriend, he said he needed time to think about it. What now?","['A guy said he had a crush on me, but when I asked him if he wanted to be my boyfriend, he said he needed time to think. What now?']"
How do I get rid of an irritating roommate?,"['What is the best way to get rid of annoying roommates?', 'How do I get rid of the irritating roommate?']"
How do I stop my Quota account from coming up when searched my name on Google?,"['When I Google search my name, my Quota account comes out. How do I stop that?']"
What is a way to build relationships with customers?,['What is the best way to build a long term relationship with customers?']
How do I get my Wi-Fi password?,['What is my Wi-Fi password?']
What are the best smartphone apps?,"['What are the best smartphone apps for cars?', 'What is the best smartphone app?']"
Why are people still talking about this gorilla named harm billionaires must be laughing their ass off at our priorities as a human race?,['Why are people still talking about this gorilla named harm billionaires must be laughing their ass off at our priorities and focus/attention?']
What is the best room temperature for productivity?,['What temperature should an office be set at for optimal productivity?']
How does it feel when you are about to get married?,['How do you feel when you are about to get married?']
What are bed bugs?,['What do bed bugs look like?']
How can you tell if someone is a pedophile?,"['What are the best ways to tell if someone is a pedophile?', 'How do I know if someone is a pedophile?']"
Would Is block website builders if there was no net neutrality?,"['Without net neutrality could Is block anything they want?', 'Will Is block peoples websites without net neutrality?', 'Do Is want to block websites?', 'Without net neutrality can Is block anything they want?']"
Which is the best way to market a book?,['What is the best way to market a book?']
What is the best science magazine?,['What are some good science magazines?']
Why are we asked to switch off cell phones at petrol pumps?,['Why mobile switch off on petrol pump?']
Why do some people believe voter In is racist?,['Why do some people think that voter In laws are racist?']
How do I get rid of a cruise quickly?,['How do you get rid of bruises quickly?']
What did Henry III die of?,['How did Henry III of England die?']
How can I convert DF into word?,['How can I convert a DF to Word?']
Why is it a fad of being Introvert in Indian Youth these days?,"['Is being an introvert the new cool?', 'Is being an introvert the new fad?']"
What is the best book for current electricity?,['Which book is best for current electricity?']
What are business ideas for small town in India?,['What are the best and profitable business ideas for a small town in India?']
How do some people have the ability to make friends so easily?,['How do people make friends so easily?']
Are chariots going to take off?,"['Do you think Facebook chariots will take off?', 'Do you think chariots will take off?']"
"Me and two of my friends from Kerala will be in Mumbai from the 26th to 29th of this month, near IT Bombay. How can we enjoy Mumbai the best within this time period?","['Two of my friends from Kerala and I will be in Mumbai from 26th to 29th of this month, near IT Bombay. How can we best enjoy Mumbai within this time period?']"
What are some of your favorite things to do?,"['What is your favorite thing to do?', 'What is your favorite thing to do and why?', 'What is your favorite thing to do? Why?']"
How did you first come across porn?,"['How were you first introduced to porn?', 'How did you first find porn?']"
What does Israel think of India's plan to develop Chair port in Iran for trade benefits?,"[""What do Israelis think of India's Chair port project with Iran?""]"
"What is more important to you, love or life?","['Which is more important, love or life?']"
What is your review of Clean Bharat (author)?,['What is your review of Clean Bharat English?']
What is cohesion tension theory?,['What is cohesion-tension theory?']
What are the creepiest pictures?,['What is your creepiest picture you have seen?']
What is mechanical engineer?,['What is a mechanical engineer?']
Why are so many AP Los getting arrested?,"[""Why are so many AP Los being arrested? Why couldn't AP select clean candidates?""]"
Why is Pakistan not willing to act against terrorism?,['Why does Pakistan never act against terrorism?']
Is it important for mechanical engineering to learn a programming language?,['What is the importance of programming in mechanical engineering?']
Is it true that Muslims have crazy laws?,['Do Muslims have crazy laws?']
How can I treat an ulcer in the eyed?,['How can I treat an eyed ulcer?']
How does supernova create elements? What are some examples?,['How do supernova create elements?']
How can I add text next to an image using HTML?,['How can I add text on top of an image using HTML?']
"I want to learn drawing, What should I start doing?",['I want to learn drawing. Where should I start?']
